,Predicted_Tumor_size
22983,3.3229802
22984,14.390372
22985,6.591712
22986,1.2202907
22987,8.872928
22988,17.237432
22989,19.100489
22990,1.5965873
22991,8.830413
22992,5.8268666
22993,3.115517
22994,6.0548244
22995,3.9204793
22996,13.320434
22997,2.3296065
22998,3.5676737
22999,1.1404415
23000,15.738896
23001,2.332516
23002,11.027366
23003,9.85861
23004,17.752056
23005,10.279084
23006,8.391168
23007,9.851544
23008,11.52035
23009,4.1488576
23010,9.872935
23011,11.83502
23012,9.868777
23013,14.266352
23014,1.174213
23015,14.615655
23016,15.144309
23017,12.126019
23018,10.529556
23019,4.051147
23020,12.93279
23021,2.374047
23022,3.0676467
23023,7.7301836
23024,4.080533
23025,6.48642
23026,7.197882
23027,3.8015273
23028,11.859411
23029,4.5067058
23030,6.790281
23031,10.403373
23032,18.457386
23033,10.310873
23034,9.273342
23035,3.3911912
23036,2.6196315
23037,15.118449
23038,2.254073
23039,3.209427
23040,11.3284855
23041,13.921943
23042,7.3656497
23043,8.4394045
23044,1.5837606
23045,1.6544541
23046,11.94469
23047,4.0658894
23048,8.958901
23049,13.246978
23050,16.446463
23051,1.7854809
23052,7.276821
23053,1.8526338
23054,8.951423
23055,5.2603326
23056,5.2535934
23057,11.678832
23058,4.3022466
23059,12.022176
23060,3.8525794
23061,6.462631
23062,4.073027
23063,2.9869921
23064,7.211142
23065,7.9819345
23066,16.248919
23067,3.244127
23068,0.9725311
23069,10.45025
23070,3.9088862
23071,14.378924
23072,2.7415583
23073,3.2504776
23074,4.418286
23075,6.9047256
23076,2.9080489
23077,4.109974
23078,3.4722779
23079,13.047954
23080,1.9099598
23081,3.1998775
23082,3.1366594
23083,18.501186
23084,3.1323993
23085,15.790191
23086,8.471263
23087,13.222436
23088,7.017926
23089,9.214691
23090,9.871913
23091,11.269752
23092,3.3714015
23093,11.06195
23094,2.8633268
23095,3.0921504
23096,2.0161757
23097,15.366358
23098,10.711352
23099,9.057349
23100,9.777246
23101,3.0588415
23102,8.129069
23103,3.6163962
23104,9.04259
23105,8.658905
23106,8.830962
23107,9.804018
23108,2.392168
23109,3.2911482
23110,11.696094
23111,14.099128
23112,2.0319748
23113,4.1111574
23114,4.116787
23115,3.7396233
23116,11.40965
23117,8.611048
23118,9.619428
23119,8.099741
23120,7.541219
23121,7.473195
23122,6.784155
23123,2.4077375
23124,2.8009274
23125,3.9798076
23126,3.117781
23127,11.225054
23128,4.0482435
23129,2.8231423
23130,5.32904
23131,7.7767096
23132,2.8072672
23133,17.760542
23134,17.586828
23135,4.623858
23136,3.8805683
23137,3.2347786
23138,9.460965
23139,11.982968
23140,12.016183
23141,17.782434
23142,2.0132637
23143,3.0830753
23144,3.2351391
23145,3.7516367
23146,17.76114
23147,3.4945061
23148,9.868423
23149,5.3528066
23150,10.0789995
23151,19.7497
23152,8.173602
23153,5.1443324
23154,18.225271
23155,2.9058502
23156,10.344674
23157,2.708484
23158,12.766059
23159,5.461642
23160,17.748442
23161,3.1159515
23162,15.709427
23163,17.560385
23164,12.327309
23165,2.0640528
23166,3.912359
23167,9.203338
23168,6.4685936
23169,18.243347
23170,11.707195
23171,9.071412
23172,14.301597
23173,13.109818
23174,8.508621
23175,15.461177
23176,17.514515
23177,8.480605
23178,2.8446229
23179,6.7794228
23180,9.178902
23181,9.013658
23182,7.3886437
23183,13.138383
23184,2.8479707
23185,4.468439
23186,3.8348672
23187,7.292334
23188,3.0336678
23189,9.66049
23190,4.8823924
23191,14.457873
23192,2.878229
23193,2.920037
23194,3.6371589
23195,3.3262556
23196,4.4542403
23197,12.850577
23198,14.931466
23199,1.343768
23200,2.3098137
23201,4.20188
23202,5.684222
23203,9.322776
23204,8.766841
23205,4.1327467
23206,9.760873
23207,2.135259
23208,7.7741838
23209,18.17459
23210,3.272853
23211,5.741706
23212,1.9982518
23213,8.231331
23214,5.343397
23215,8.215025
23216,3.391403
23217,4.5748878
23218,2.5847676
23219,5.3952994
23220,13.019597
23221,17.236748
23222,3.255823
23223,3.8720357
23224,17.570978
23225,10.361999
23226,17.237833
23227,2.9423666
23228,4.4752736
23229,11.594074
23230,7.4442067
23231,10.449809
23232,10.578591
23233,3.8757288
23234,9.836055
23235,3.958713
23236,5.2984595
23237,11.923964
23238,1.9446075
23239,3.4023812
23240,16.1512
23241,10.344556
23242,5.8040075
23243,13.626669
23244,10.591214
23245,17.376482
23246,8.556356
23247,5.3749356
23248,10.66955
23249,14.8335705
23250,14.668682
23251,1.9534132
23252,14.225921
23253,3.1559746
23254,1.3789244
23255,3.2725246
23256,2.635514
23257,3.9064577
23258,3.2410052
23259,1.9943137
23260,15.85028
23261,10.718574
23262,3.1379046
23263,14.570783
23264,6.3827767
23265,3.125473
23266,2.9444678
23267,9.613533
23268,10.624765
23269,10.664983
23270,5.3105164
23271,16.895224
23272,5.1443887
23273,4.1347065
23274,10.280013
23275,3.2209885
23276,9.413609
23277,3.6755478
23278,1.8546785
23279,3.1984308
23280,3.1202667
23281,3.1860363
23282,3.2242315
23283,8.703186
23284,2.9073434
23285,2.8769834
23286,4.678927
23287,3.785673
23288,4.447861
23289,10.121073
23290,8.644579
23291,2.5661588
23292,3.3030586
23293,2.6538641
23294,2.5107586
23295,9.939316
23296,1.5895706
23297,7.4213567
23298,11.912885
23299,16.82847
23300,12.804616
23301,8.267543
23302,6.5745206
23303,3.6132798
23304,7.698029
23305,3.1031532
23306,2.9979606
23307,6.0282626
23308,9.897234
23309,3.0040805
23310,11.907874
23311,13.065248
23312,9.575564
23313,2.465349
23314,11.2309
23315,3.1040163
23316,3.1108453
23317,9.658233
23318,6.2083235
23319,4.7235303
23320,2.1759999
23321,14.915402
23322,12.927887
23323,2.9388623
23324,14.663003
23325,11.570804
23326,5.9835405
23327,10.473119
23328,3.2510543
23329,12.9575815
23330,2.3382246
23331,12.365914
23332,12.160764
23333,9.101745
23334,2.6662362
23335,10.366025
23336,10.779136
23337,1.6323115
23338,2.8589818
23339,7.8995996
23340,5.712086
23341,2.8454988
23342,11.595542
23343,3.8521402
23344,2.6729577
23345,17.814257
23346,1.8212599
23347,2.971493
23348,13.69987
23349,2.1512563
23350,16.77841
23351,2.1197674
23352,15.497106
23353,6.601833
23354,3.4049656
23355,14.941356
23356,17.879755
23357,6.1751313
23358,14.004432
23359,10.4658375
23360,2.7840102
23361,4.4928856
23362,4.6722407
23363,2.624991
23364,15.4032545
23365,13.052672
23366,5.09545
23367,3.0716636
23368,5.6996017
23369,3.3011029
23370,3.57253
23371,14.725854
23372,9.339757
23373,10.405784
23374,11.448754
23375,2.0876873
23376,2.3440402
23377,2.822606
23378,1.854724
23379,6.895929
23380,16.05135
23381,2.8109183
23382,2.8954453
23383,11.446862
23384,9.339385
23385,6.3838496
23386,7.1910434
23387,7.8468924
23388,4.2003994
23389,3.5039637
23390,12.939664
23391,11.600876
23392,10.676224
23393,1.5864922
23394,3.3900957
23395,8.373926
23396,1.8943628
23397,4.603233
23398,8.786458
23399,9.869175
23400,7.215421
23401,9.124013
23402,8.7402525
23403,10.459392
23404,3.3114681
23405,6.6999183
23406,15.100673
23407,2.9060943
23408,10.76825
23409,13.777169
23410,4.382236
23411,3.9132712
23412,3.9037147
23413,13.43682
23414,7.969361
23415,1.7659041
23416,10.243924
23417,14.823455
23418,8.494186
23419,9.618473
23420,2.4403207
23421,2.824983
23422,15.776952
23423,6.146195
23424,10.329935
23425,1.8592747
23426,7.3656497
23427,13.860152
23428,3.409136
23429,11.248456
23430,1.5625893
23431,4.410152
23432,12.689612
23433,5.8349495
23434,3.2812102
23435,2.0402129
23436,5.7863097
23437,3.0169039
23438,3.1197503
23439,3.976024
23440,1.0894405
23441,16.357883
23442,8.936402
23443,13.555481
23444,15.292472
23445,2.664154
23446,11.00829
23447,15.801574
23448,3.0869603
23449,19.977148
23450,10.454083
23451,1.4599961
23452,13.188844
23453,13.767304
23454,2.0097568
23455,13.542991
23456,7.7247543
23457,15.285893
23458,3.0059247
23459,18.096945
23460,15.37968
23461,3.0906599
23462,16.856789
23463,7.2558303
23464,6.404323
23465,3.7379367
23466,12.156442
23467,10.480447
23468,3.059008
23469,2.4435058
23470,3.0887182
23471,3.5044916
23472,13.0424185
23473,1.1747928
23474,3.433896
23475,11.700512
23476,15.05809
23477,8.145946
23478,7.8912816
23479,14.819931
23480,15.394474
23481,5.386748
23482,6.131005
23483,7.486978
23484,7.7372603
23485,13.845514
23486,6.983444
23487,11.513026
23488,15.0435505
23489,13.055725
23490,3.97563
23491,12.044567
23492,14.671689
23493,2.9128463
23494,11.78844
23495,13.725831
23496,13.355268
23497,14.06527
23498,6.2300344
23499,4.5194354
23500,10.18907
23501,17.702099
23502,3.3541996
23503,2.9321268
23504,2.7479608
23505,9.453423
23506,14.249826
23507,9.528996
23508,3.0040998
23509,3.0187182
23510,11.185322
23511,1.6601149
23512,8.002499
23513,2.9796035
23514,4.240449
23515,11.52499
23516,14.665824
23517,10.885196
23518,2.4455519
23519,15.765483
23520,6.328706
23521,8.921334
23522,17.120073
23523,16.851118
23524,12.386342
23525,2.4377785
23526,5.1688056
23527,2.7818844
23528,3.5713267
23529,15.969516
23530,4.066711
23531,11.119207
23532,7.569719
23533,7.8024936
23534,13.296355
23535,4.1298156
23536,9.465421
23537,8.708421
23538,2.4998434
23539,10.656758
23540,10.514216
23541,11.93642
23542,15.754587
23543,12.448981
23544,8.633736
23545,3.7644627
23546,2.6110127
23547,4.112158
23548,2.456052
23549,8.094616
23550,2.5298917
23551,15.013831
23552,17.074955
23553,14.251422
23554,11.048042
23555,18.392206
23556,2.9956353
23557,17.71363
23558,12.407769
23559,10.293616
23560,10.523495
23561,3.7939143
23562,10.465999
23563,2.8470094
23564,16.380358
23565,1.3564922
23566,14.276159
23567,8.056041
23568,9.5216875
23569,3.671181
23570,5.2967305
23571,7.39438
23572,12.204801
23573,3.745634
23574,5.3313994
23575,2.4625707
23576,2.6247814
23577,11.539859
23578,3.141137
23579,14.518636
23580,12.728312
23581,10.174481
23582,4.005236
23583,14.83785
23584,10.574595
23585,7.2521405
23586,13.277696
23587,1.7269453
23588,7.5866027
23589,17.617493
23590,7.657021
23591,4.070635
23592,2.8258975
23593,13.607957
23594,6.624977
23595,1.354047
23596,1.946967
23597,3.6019194
23598,11.393316
23599,5.6211886
23600,3.0355964
23601,10.933179
23602,4.6490455
23603,10.646181
23604,4.038217
23605,12.762484
23606,10.655423
23607,10.710031
23608,3.0273986
23609,15.844941
23610,3.5348659
23611,13.583255
23612,13.845361
23613,11.251626
23614,3.3717988
23615,15.184649
23616,16.152004
23617,8.5454235
23618,2.8896954
23619,8.695856
23620,9.379166
23621,16.704542
23622,12.59222
23623,7.4508348
23624,7.9136796
23625,15.861591
23626,2.9439518
23627,11.944432
23628,6.1448216
23629,3.7974322
23630,9.697257
23631,5.9820065
23632,2.4407012
23633,3.6152833
23634,10.869831
23635,4.2719946
23636,16.357664
23637,9.032729
23638,9.0351
23639,4.446013
23640,3.9879608
23641,3.3582132
23642,3.1613023
23643,3.1341522
23644,4.192677
23645,10.130443
23646,8.052762
23647,5.650375
23648,7.175584
23649,14.986602
23650,1.294247
23651,10.024249
23652,9.181788
23653,15.422176
23654,16.252352
23655,11.887003
23656,16.353767
23657,15.730141
23658,2.0142243
23659,10.802087
23660,4.7749214
23661,9.540174
23662,14.99335
23663,2.739751
23664,7.273108
23665,4.8625083
23666,8.023957
23667,16.260136
23668,12.063468
23669,11.206397
23670,2.8959458
23671,12.804103
23672,12.568899
23673,10.945801
23674,5.5781736
23675,8.951095
23676,14.047751
23677,9.246947
23678,2.9460552
23679,14.304558
23680,2.8087056
23681,3.890629
23682,4.303802
23683,11.854845
23684,15.492616
23685,18.18908
23686,7.925492
23687,5.6617503
23688,6.5470047
23689,11.449687
23690,11.203171
23691,2.5511696
23692,6.6699634
23693,17.443953
23694,5.0827107
23695,3.774446
23696,9.945006
23697,11.047885
23698,2.430008
23699,13.771962
23700,7.158852
23701,7.355736
23702,9.197591
23703,10.485197
23704,2.9602506
23705,1.8231239
23706,7.7637563
23707,6.5947886
23708,14.912288
23709,1.3618169
23710,4.5542226
23711,2.959539
23712,13.243734
23713,2.168191
23714,4.7802925
23715,12.775557
23716,9.646817
23717,7.459469
23718,14.622083
23719,13.113814
23720,2.878288
23721,1.4933875
23722,11.189742
23723,3.5613785
23724,1.7713176
23725,13.201983
23726,12.087944
23727,9.753441
23728,2.456506
23729,2.912693
23730,14.649511
23731,14.603555
23732,13.185189
23733,15.467304
23734,2.4342773
23735,9.71285
23736,1.3563534
23737,2.9180124
23738,11.881848
23739,9.153373
23740,13.125721
23741,3.0511487
23742,11.642959
23743,10.465301
23744,19.663849
23745,14.611433
23746,14.830789
23747,3.8919165
23748,4.9302382
23749,2.5176096
23750,3.3228176
23751,5.579561
23752,4.67279
23753,13.003133
23754,10.178248
23755,17.476265
23756,14.710288
23757,1.8088665
23758,10.446094
23759,4.055685
23760,17.296642
23761,2.643418
23762,13.095191
23763,3.1890626
23764,6.333037
23765,2.0163348
23766,3.384878
23767,8.866046
23768,7.98108
23769,9.49556
23770,11.36314
23771,16.13573
23772,7.4988647
23773,10.13807
23774,17.339678
23775,12.795218
23776,2.388685
23777,1.6358031
23778,17.606247
23779,10.119994
23780,13.885261
23781,4.6449575
23782,3.4521358
23783,2.1310353
23784,16.019241
23785,5.532041
23786,11.425797
23787,12.552382
23788,2.873052
23789,16.789122
23790,6.880489
23791,3.715515
23792,7.0419917
23793,1.7221088
23794,10.459982
23795,10.460668
23796,16.44687
23797,2.0272603
23798,11.595638
23799,4.3442264
23800,3.1091037
23801,10.411491
23802,1.6330525
23803,3.5834436
23804,3.438389
23805,2.5876493
23806,6.220261
23807,11.165153
23808,14.571603
23809,3.9044585
23810,5.075894
23811,11.185079
23812,10.398801
23813,3.7212617
23814,2.5745394
23815,9.266257
23816,14.088175
23817,2.3297756
23818,2.1490211
23819,9.6746435
23820,10.721378
23821,6.7427125
23822,10.009455
23823,8.721627
23824,13.366483
23825,1.8937913
23826,3.6241693
23827,2.4662893
23828,9.159787
23829,2.9972153
23830,3.27048
23831,1.7854061
23832,2.8565092
23833,17.35169
23834,7.5098577
23835,4.3689566
23836,10.500862
23837,12.965794
23838,10.749768
23839,3.6585882
23840,2.6642125
23841,6.4372106
23842,13.365556
23843,8.094311
23844,16.950802
23845,3.9491713
23846,9.424653
23847,14.729341
23848,16.925848
23849,7.367216
23850,10.325383
23851,9.802068
23852,2.8790948
23853,3.2144442
23854,15.278918
23855,11.392341
23856,11.241031
23857,1.6108264
23858,10.501038
23859,17.724028
23860,17.881935
23861,3.6576493
23862,4.8581367
23863,3.8371122
23864,5.0188727
23865,9.767234
23866,2.6464767
23867,2.8208
23868,3.059518
23869,3.154518
23870,7.322233
23871,7.5327096
23872,7.6695952
23873,3.950399
23874,3.314185
23875,10.446307
23876,13.220323
23877,10.042207
23878,8.065164
23879,4.4937716
23880,4.097355
23881,13.467195
23882,14.028928
23883,10.572829
23884,4.2107406
23885,10.504008
23886,1.7307992
23887,6.0140414
23888,3.2990334
23889,2.794285
23890,1.7170988
23891,11.999972
23892,3.0393727
23893,7.395011
23894,7.2605786
23895,18.705755
23896,13.314095
23897,14.204884
23898,12.551388
23899,2.6664286
23900,6.714041
23901,1.7347165
23902,3.1865385
23903,13.647115
23904,10.028773
23905,3.6123383
23906,6.9043746
23907,2.728203
23908,11.714625
23909,12.708933
23910,3.363436
23911,3.5818727
23912,4.426131
23913,1.6201338
23914,16.176065
23915,1.3559258
23916,3.930659
23917,6.5208173
23918,6.882899
23919,3.390655
23920,2.7689986
23921,3.6494796
23922,4.821576
23923,2.8112445
23924,4.916791
23925,13.760348
23926,15.900236
23927,9.871974
23928,11.622638
23929,8.402669
23930,18.221949
23931,3.2705195
23932,14.153517
23933,16.971008
23934,13.704776
23935,4.0053277
23936,3.2945926
23937,9.799546
23938,2.7843413
23939,14.917134
23940,6.666475
23941,6.7541957
23942,3.2150629
23943,13.444098
23944,10.057227
23945,2.4258091
23946,6.060574
23947,3.431472
23948,3.0431929
23949,3.4308
23950,3.4396036
23951,10.314519
23952,5.438302
23953,7.1230226
23954,3.0804164
23955,3.471756
23956,6.3031664
23957,2.04883
23958,11.243727
23959,17.335386
23960,3.4751222
23961,2.829456
23962,12.176877
23963,4.000216
23964,3.4203217
23965,3.123448
23966,12.287362
23967,13.947397
23968,3.4085014
23969,15.225808
23970,18.37716
23971,10.657904
23972,6.430025
23973,4.562141
23974,4.3390594
23975,8.560935
23976,8.28684
23977,11.115614
23978,3.3168387
23979,14.093535
23980,17.301786
23981,6.982411
23982,8.736317
23983,12.835719
23984,1.5692066
23985,14.538594
23986,11.52018
23987,2.8914626
23988,10.571063
23989,3.4476593
23990,3.240258
23991,12.678325
23992,17.205858
23993,1.5305047
23994,11.789043
23995,6.9232626
23996,15.934251
23997,10.344527
23998,13.87534
23999,12.378702
24000,2.6260319
24001,2.9418166
24002,1.7348644
24003,3.3052106
24004,8.272643
24005,5.162785
24006,2.659733
24007,10.697334
24008,3.3185737
24009,17.63222
24010,15.452313
24011,13.136621
24012,11.785281
24013,11.624827
24014,15.270789
24015,2.6848524
24016,3.4134731
24017,2.4388952
24018,10.787452
24019,16.822676
24020,10.777976
24021,2.7362683
24022,7.403684
24023,8.915551
24024,4.9329915
24025,13.973975
24026,6.896956
24027,4.3510184
24028,13.121894
24029,8.530675
24030,7.9943514
24031,3.011648
24032,6.4465446
24033,7.1030984
24034,8.594138
24035,9.536763
24036,3.2754803
24037,10.081658
24038,2.279275
24039,3.396318
24040,4.5950255
24041,13.311
24042,10.882321
24043,5.392406
24044,11.124856
24045,4.654081
24046,1.467868
24047,7.118151
24048,4.8722825
24049,11.797721
24050,11.203852
24051,1.9143219
24052,16.50086
24053,2.623325
24054,5.842742
24055,15.553827
24056,13.816953
24057,15.585776
24058,8.782723
24059,12.581382
24060,4.111106
24061,2.5944953
24062,10.025116
24063,5.6225705
24064,6.8775353
24065,3.4004724
24066,13.951112
24067,11.117621
24068,3.138382
24069,17.291014
24070,12.279792
24071,13.030652
24072,2.434137
24073,6.2091045
24074,11.704591
24075,1.9458741
24076,11.1497345
24077,17.067572
24078,8.515542
24079,11.21359
24080,8.649049
24081,4.353782
24082,10.160342
24083,17.469143
24084,8.231159
24085,16.376038
24086,4.87742
24087,1.7799636
24088,11.954706
24089,4.0169373
24090,2.7105005
24091,3.7450492
24092,4.6523023
24093,16.339071
24094,2.2113173
24095,15.203378
24096,3.6174142
24097,2.5815573
24098,1.8858182
24099,3.4225378
24100,4.1282806
24101,9.498936
24102,15.232438
24103,9.337402
24104,6.7818427
24105,1.7923185
24106,2.9814036
24107,8.50559
24108,3.1059117
24109,3.5954702
24110,13.680764
24111,16.88697
24112,5.056666
24113,11.217251
24114,4.1954927
24115,1.327932
24116,6.063552
24117,13.524896
24118,2.846465
24119,13.326157
24120,2.6820028
24121,8.663383
24122,9.376111
24123,17.212057
24124,17.976372
24125,2.7489755
24126,13.658693
24127,5.1561627
24128,14.226277
24129,11.773167
24130,18.385107
24131,18.230059
24132,5.0030484
24133,6.4037614
24134,2.2541816
24135,12.8734865
24136,13.709075
24137,3.3836334
24138,3.2369814
24139,10.861899
24140,7.4319882
24141,3.7644122
24142,3.544523
24143,10.306169
24144,3.0555317
24145,8.618497
24146,2.6802914
24147,6.206599
24148,5.22887
24149,5.163323
24150,11.315656
24151,12.172083
24152,2.4895759
24153,5.3878617
24154,2.640628
24155,6.5628953
24156,9.892117
24157,3.583904
24158,12.847928
24159,16.029348
24160,2.6874268
24161,8.045272
24162,1.3190552
24163,9.225394
24164,10.6628275
24165,2.4195304
24166,1.6461562
24167,1.6685965
24168,9.798491
24169,3.0267286
24170,3.6856096
24171,11.4734
24172,12.075742
24173,2.854401
24174,1.1880038
24175,3.1341345
24176,2.3013623
24177,4.052797
24178,15.388082
24179,2.4356387
24180,9.322239
24181,3.2677252
24182,7.0992913
24183,2.9730427
24184,12.266056
24185,10.690586
24186,6.691852
24187,4.783778
24188,3.3938313
24189,3.168557
24190,7.0197244
24191,3.1083727
24192,7.3878436
